"essay_id","predicted_score"
8081,1.2684547120321
8082,1.15135511375513
8083,0.769959951689598
8084,1.45008282449124
8085,1.01205186412204
8086,1.11671196440243
8087,1.15083608718033
8088,0.680749387945481
8089,1.17756649783769
8090,1.010723024688
8091,0.93278055343213
8092,1.42126862994044
8093,1.50048515710306
8094,1.35424470472683
8095,0.911635662707712
8096,1.17364257876341
8097,1.00522386177764
8098,1.05678779866245
8099,0.528163438250433
8100,1.23938549070894
8101,1.46046320558433
8102,0.99327193776679
8103,0.595002442712545
8104,1.0890634672183
8105,0.992173455074866
8106,1.26085469910927
8107,0.990481212094773
8108,1.28128580946612
8109,1.12139238081555
8110,0.966745824315074
8111,0.703968231926296
8112,0.783855445948701
8113,0.361133893245599
8114,1.39882806441934
8115,0.420990351619096
8116,0.953731716085851
8117,0.674068686274081
8118,1.10671523398526
8119,1.38597614213472
8120,0.370514560824608
8121,0.538845632187877
8122,0.423369703068421
8123,0.890063523008721
8124,0.899221089656461
8125,0.646758757064641
8126,1.06587931175774
8127,0.849674365294397
8128,0.497239396119131
8129,1.03920071405045
8130,0.755495871351165
8131,0.952183873007607
8132,0.959742560360188
8133,0.939767640001417
8134,1.14769104133678
8135,1.41151821694706
8136,1.62460197052325
8137,1.28706794728959
8138,0.941841385099387
8139,1.03917860915976
8140,0.997973060658675
8141,1.16315537488391
8142,0.774134042886487
8143,0.68788727541859
8144,0.547164525722476
8145,0.718311108957493
8146,1.09453223495499
8147,1.45347566760556
8148,0.487709014402715
8149,1.43262063029348
8150,0.947451938774486
8151,0.568185031536095
8152,0.612924428848665
8153,1.30555514497717
8154,0.964173108515769
8155,1.10019215495141
8156,1.33793249398716
8157,1.06410649615842
8158,1.1473412266316
8159,0.710658360256381
8160,0.504118510578487
8161,0.801025457468736
8162,1.30539977348532
8163,0.252830745026392
8164,1.07159861096868
8165,1.30341996737738
8166,1.55529394453619
8167,0.588145021703093
8168,1.06576382983992
8169,0.681401188827047
8170,0.548836648821542
8171,1.05154571692421
8172,1.01660318885507
8173,0.868339737761066
8174,0.817694207178138
8175,1.07422607095112
8176,1.01293744245757
8177,1.17682512620123
8178,1.38442438419322
8179,1.33805626407352
8180,0.790497117459431
8181,1.12423572107906
8182,1.2389718779367
8183,1.41446479432771
8184,1.13488087330898
8185,0.534643493842839
8186,0.771359041921219
8187,1.21081324466015
8188,1.21401866564563
8189,0.763387091959338
8190,1.32006199112109
8191,1.05744376921621
8192,0.573440629849617
8193,1.07089486470851
8194,1.1125117359909
8195,0.500626221568053
8196,1.41624465888133
8197,1.39160969042648
8198,0.983486271061301
8199,1.13674940504074
8200,1.02737680333291
8201,1.01842804382273
8202,1.26492727252694
8203,1.19149735538004
8204,1.40152941744733
8205,0.871924111500223
8206,0.977725833902718
8207,1.63154123995922
8208,1.29963088170953
8209,0.8017313784558
8210,0.547095066760018
8211,0.997297146431908
8212,1.27829826574056
8213,1.24160291604095
8214,1.0861022776064
8215,0.468589896591739
8216,1.03397217103269
8217,0.80004642954951
8218,0.872829559469758
8219,1.02791657251498
8220,0.737734946786981
8221,1.11887407997527
8222,1.12738290701167
8223,0.581183341909651
8224,1.32241390329559
8225,0.372665236601534
8226,1.19748561042869
8227,0.881878324466397
8228,1.35696477076916
8229,0.418919921565514
8230,0.460516897009724
8231,0.370571256865268
8232,0.772942169802603
8233,0.741019401901751
8234,0.574205926009392
8235,0.819873615614456
8236,0.980726945816697
8237,0.632437026561097
8238,1.01722439803154
8239,0.456496688109373
8240,1.57790592905536
8241,1.19248525517746
8242,1.11149377688669
8243,0.927544220626889
8244,0.541654054095912
8245,0.405414974381852
8246,0.384637614634626
8247,1.3685739481202
8248,1.06801824580857
8249,0.770735126453393
8250,0.995419355157488
8251,1.02916658242352
8252,0.705294300024747
8253,0.400963986076002
8254,0.93837671816321
8255,0.828398909855355
8256,1.21958444600401
8257,1.58659844653247
8258,1.06433101719323
8259,1.19391982550431
8260,1.17339998063452
8261,0.806184153031922
8262,1.6447687544075
8263,0.546978966993175
8264,0.629618353920529
8265,0.911192638520199
8266,0.874782593795952
8267,1.33843319363728
8268,1.23745506353319
8269,0.469907456898851
8270,1.15500044643073
8271,1.05094738717713
8272,0.505869242682249
8273,1.05663325242066
8274,0.956096323632287
8275,1.52370620928588
8276,0.804236582001171
8277,0.716140365536968
8278,1.3162783788828
8279,0.873328180068648
8280,1.30373530750264
8281,1.43797270183152
8282,1.29164427422246
8283,1.32726029252793
8284,0.87828887722577
8285,0.721154743657351
8286,1.16815301134822
8287,0.999102562062217
8288,1.13046552060724
8289,1.23583611689859
8290,0.586010633272374
8291,1.31576926832646
8292,1.28488521912508
8293,0.542331506029422
8294,0.397646641141506
8295,1.22105686864667
8296,1.1546353798106
8297,0.901938145285395
8298,1.23615665047008
8299,1.22719601958354
8300,1.43416388451262
8301,0.503710638310941
8302,0.806184153031922
8303,0.358104872173515
8304,1.17214319850605
8305,0.772942169802603
8306,0.385121091900969
8307,1.21173816432507
8308,1.14401490992806
8309,1.00261358637449
8310,0.493753979389798
8311,1.15734634038642
8312,0.676029565918855
8313,1.24037986868984
8314,1.25075849230154
8315,0.928994632187779
8316,1.1227428894765
8317,1.28270742384879
8318,1.10263173413048
8319,1.63704951798995
8320,1.02173700171705
8321,1.0687656337814
8322,0.833757940731251
8323,1.15601559335605
8324,0.994411974772569
8325,0.712417375109784
8326,0.391928029086465
8327,1.03583107240495
8328,1.01590222240471
8329,1.04751919553069
8330,0.512190264207276
8331,1.07502739282509
8332,0.909330336879331
8333,1.3911515675826
8334,0.64721090076057
8335,1.03945895873124
8336,0.931136228822108
8337,1.16932968283645
8338,0.739840078700767
8339,1.42442545941795
8340,0.638554861291141
8341,1.03352779257724
8342,1.20687320071877
8343,1.06068874855284
8344,1.3742851425764
8345,1.13019804145536
8346,0.849832063189468
8347,1.4171103008438
8348,1.02773209696593
8349,1.31811796311468
8350,0.657970732190874
8351,0.219229003260012
8352,0.594392151135128
8353,0.618414466241469
8354,0.984739598553311
8355,0.244703910410308
8356,0.983160517255086
8357,0.719924690274528
8358,0.48139945793393
8359,0.589090040548541
8360,0.991528736516109
8361,1.38699088031333
8362,1.0178394584755
8363,1.16879050154272
8364,1.07153210640568
8365,0.563369574748488
8366,0.619555857109549
8367,1.02323467894211
8368,0.574380803434308
8369,1.15513930267591
8370,1.05340287086656
8371,0.422245751147321
8372,1.36469238909023
8373,1.17743842060674
8374,0.420094199846283
8375,1.04751919553069
8376,1.69751730117033
8377,0.170552079334799
8378,0.60754396374806
8379,1.85623134681595
8380,0.417628772334114
8381,1.14317441923629
8382,0.941428123063119
8383,0.87853868424365
8384,0.619763380782699
8385,0.737466796891885
8386,0.211814681152667
8387,0.969624215634113
8388,1.1921767408518
8389,1.21297564008778
8390,0.887866925369827
8391,0.836254155638679
8392,0.777506436300588
8393,0.946658662544724
8394,0.696978102073817
8395,0.810783509759595
8396,0.408837478577651
8397,0.972320975990275
8398,1.23567362793185
8399,0.480943906417222
8400,1.01092487490426
8401,0.918364336423232
8402,1.22371961725856
8403,1.04361841027967
8404,1.04154944140087
8405,0.170552079334799
8406,0.43401146123425
8407,1.44470717113587
8408,0.721154743657351
8409,0.645662576523947
8410,0.591008733657992
8411,1.67847088225528
8412,0.679391765869386
8413,0.465891017230928
8414,0.980726945816697
8415,1.00997930891525
8416,1.18472347906412
8417,1.65301543216605
8418,1.03936537863881
8419,0.716703811755875
8420,0.669143516054639
8421,1.12297905502404
8422,0.771359041921219
8423,0.503725397593351
8424,0.815197444620777
8425,0.412369768176915
8426,1.24472531250601
8427,0.593387597788752
8428,1.21245491481546
8429,0.970035539966601
8430,1.3742851425764
8431,1.41082172201744
8432,1.27869357703806
8433,1.02765221023018
8434,1.26188903722475
8435,1.10796249707856
8436,0.449317647977424
8437,0.454821752617319
8438,1.02733610438396
8439,1.34802704497433
8440,1.23177560555439
8441,0.381986025100642
8442,1.44675617633759
8443,0.939530177565506
8444,1.33498170603026
8445,1.01929422973159
8446,0.430853874613862
8447,0.78128199207965
8448,0.890431179247177
8449,1.391535515932
8450,1.01046549864241
8451,1.54558105655538
8452,1.10580524321282
8453,1.18920310940949
8454,1.46330161670586
8455,0.846308316506413
8456,0.55641228057681
8457,0.95670236520633
8458,0.241256198697677
8459,1.02057746833614
8460,1.21709704987145
8461,1.13811487608917
8462,0.235119450945536
8463,1.50078452752417
8464,1.14595219156125
8465,1.0411697997293
8466,1.20778252430785
8467,0.930263339957967
8468,0.503710638310941
8469,1.38689274647327
8470,1.18340423926805
8471,0.70100233398941
8472,0.643349265325978
8473,1.68868878835613
8474,1.36792887501191
8475,1.12438466625017
8476,0.92457211892514
8477,1.0890634672183
8478,0.455630771939898
8479,1.82157412371762
8480,0.605123040536982
8481,1.01751417591172
8482,1.14454720054514
8483,1.01811110176837
8484,1.14881594097035
8485,0.560825432679218
8486,0.944495301974898
8487,1.34783440206988
8488,1.14167813107346
8489,1.01959318440012
8490,1.28488521912508
8491,1.13488087330898
8492,0.503274686977901
8493,1.19522085158786
8494,0.755378550239361
8495,1.18402657269752
8496,0.746975656447956
8497,1.08664868434018
8498,0.489369804900476
8499,0.82700552453494
8500,1.14141365137619
8501,0.797111463404871
8502,1.02520276682509
8503,1.15849947549211
8504,0.975055409869246
8505,1.41521906494852
8506,0.80275086040692
8507,0.810783509759595
8508,0.607194673677436
8509,0.795358336658471
8510,0.894300196537316
8511,1.68012456274393
8512,0.898928215639432
8513,0.865394690868315
8514,1.09593780469783
8515,1.03879584820654
8516,0.890483878713499
8517,0.978656815380782
8518,0.936019228740593
8519,0.275170952203728
8520,1.12423572107906
8521,0.415814935022434
8522,0.37834404195816
8523,1.18238646372411
8524,1.43587519942876
8525,0.744522022990388
8526,1.55474195818905
8527,0.658474347572627
8528,0.640801182971206
8529,1.02057460606213
8530,0.886147912025922
8531,1.05091426936744
8532,0.802957499709003
8533,1.03343202648182
8534,1.05848718685255
8535,0.496869418534594
8536,0.573440629849617
8537,1.19352689298566
8538,1.30305280949456
8539,1.30235079170305
8540,1.07386948973708
8541,0.804889657166616
8542,1.36022184046876
8543,1.09202410567325
8544,1.06288452118453
8545,1.09510266631349
8546,1.76526957368798
8547,0.93229618704292
8548,1.57398762851146
8549,0.228736680313897
8550,1.56812033751705
8551,1.06119872552371
8552,1.45086822628064
8553,1.20603508736142
8554,0.388851035708325
8555,0.564814127507085
8556,0.836028500175631
8557,0.669143516054639
8558,0.818055253852082
8559,1.03314756776005
8560,1.06779206774003
8561,1.4271273067728
8562,1.07615986236099
8563,0.675416043756081
8564,1.23514397685448
8565,1.01202523078472
8566,1.41101001949349
8567,0.766209455409274
8568,1.04603835994398
8569,1.14130064371219
8570,0.234305530867252
8571,0.466981145680118
8572,0.702713688503257
8573,1.49913993431709
8574,1.15536806000215
8575,0.383223994192498
8576,0.80275086040692
8577,1.68044458018193
8578,1.00320509659079
8579,1.20346974888819
8580,1.27648286194764
8581,0.93147143724568
8582,1.19567589823632
8583,0.73220272421717
8584,1.3753643883834
8585,0.621713509907603
8586,1.18751367913283
8587,1.1058954494528
8588,1.23890290522323
8589,1.18404311094146
8590,0.712698607326226
8591,1.0775122976555
8592,1.33033478812707
8593,0.618418292466944
8594,0.988232193979879
8595,0.991083206815725
8596,0.666359467045706
8597,0.528600603168534
8598,1.2399494835089
8599,0.980726945816697
8600,1.12084634534656
8601,0.635447843138851
8602,0.937485734079217
8603,0.904661314643236
8604,0.877865254774883
8605,0.501697496564196
8606,0.454069563431167
8607,1.06018363966293
8608,1.35365411258256
8609,0.466405634894243
8610,1.27337820369888
8611,0.749010391525598
8612,0.978041981581942
8613,1.02927327569905
8614,0.771464050713661
8615,1.34332088544686
8616,0.648950765440468
8617,0.887866925369827
8618,0.235159250421604
8619,0.777567432258555
8620,1.05340287086656
8621,1.12426184927684
8622,0.239383174614774
8623,1.22075193547257
8624,1.12884958252343
8625,0.820196144228614
8626,0.755120434853877
8627,1.21042139404428
8628,1.5782478877791
8629,1.31724351002336
8630,1.02961205928919
8631,0.538654877287945
8632,0.723012615164016
8633,1.41063678173503
8634,0.903178376868414
8635,1.01227358709769
8636,0.882829771443138
8637,1.03878907755211
8638,1.28829478196178
8639,1.22165119302359
8640,0.431195936202941
8641,0.805942282763847
8642,0.978041981581942
8643,1.25654187752028
8644,0.691484937390563
8645,0.958614408498842
8646,0.237843465071803
8647,0.762804691092287
8648,0.353005941734476
8649,0.661255895686276
8650,0.226350107077271
8651,1.21004104850002
8652,0.422245751147321
8653,1.31227468494909
8654,0.834522690470859
8655,1.03879584820654
8656,0.598218269496681
8657,1.03488751842234
8658,1.06260557653411
8659,0.681847139745023
8660,1.24626672165597
8661,1.19732027108433
8662,0.908605379329584
8663,0.612360524965999
8664,0.694076235284944
8665,1.34471015396408
8666,1.0644169726081
8667,0.701882471274236
8668,1.19762542866652
8669,0.76674052719802
8670,1.30151937809025
8671,1.40174634942357
8672,0.737466796891885
8673,1.07918175585949
8674,1.26086120837826
8675,1.05340287086656
8676,1.01353177053675
8677,0.581424817172855
8678,0.952736377020246
8679,0.920572439793275
8680,0.617379004057284
8681,1.62645735239799
8682,0.242698800345139
8683,0.930963436719845
8684,0.382871508784822
8685,0.233856491043885
8686,1.3405790500462
8687,0.805942282763847
8688,1.12395137054313
8689,0.96539518149714
8690,0.559527124529321
8691,0.959866549005746
8692,0.736461027529225
8693,0.941201639303686
8694,1.15711283090939
8695,1.20866673738662
8696,0.847844852620226
8697,0.646125579879691
8698,1.18029968393695
8699,0.527038001447594
8700,0.968655741124378
8701,0.983337733563601
8702,0.805385346298437
8703,1.31696269568271
8704,0.725927310104328
8705,0.50839544617088
8706,0.646125579879691
8707,1.14116830760497
8708,0.847210863733645
8709,0.943781291383666
8710,0.397815004981372
8711,1.47175924861354
8712,1.13668253963168
8713,1.22842159190761
8714,0.805903615964096
8715,0.483191616182919
8716,1.30179610782773
8717,1.44354161971816
8718,1.13930564294991
8719,0.473253519663542
8720,0.281180442852745
8721,1.30030512639149
8722,1.23177650194626
8723,1.07961653435792
8724,0.314486384264111
8725,1.02655796981164
8726,1.26406748172142
8727,1.26262228236051
8728,1.21819081365947
8729,1.14456222729561
8730,0.657970732190874
8731,1.02225470121684
8732,1.1140083228252
8733,0.810231777559176
8734,0.893573694347899
8735,0.757878089395426
8736,1.00648534756006
8737,0.964006406965509
8738,0.858388529465233
8739,0.259328014346843
8740,1.43039293152896
8741,0.710341198461779
8742,1.21720591140568
8743,1.55782519938334
8744,0.553237845943796
8745,0.957799945854589
8746,0.988614402812474
8747,0.60312946545571
8748,1.07052001415639
8749,1.17901709728487
8750,0.956603930843834
8751,0.950410477146346
8752,0.634353866563145
8753,0.45709508828955
8754,1.10671523398526
8755,0.564814127507085
8756,1.10097033167016
8757,0.967104053835436
8758,1.32586008520164
8759,1.29711911455794
8760,1.52218602719624
8761,1.18935382085437
8762,0.57254887734482
8763,0.352060987069833
8764,1.51890552730984
8765,1.14133802241869
8766,1.30240328125762
8767,0.636780121181152
8768,1.10704629490804
8769,1.33356233094491
8770,0.382871508784822
8771,1.1891621522601
8772,1.0052659383502
8773,1.24074386114557
8774,1.11417358269055
8775,0.576113673906299
8776,1.13574078209522
8777,0.956413761682304
8778,1.01652467984149
8779,1.00404901787048
8780,0.594392151135128
8781,1.09795778574353
8782,1.05133882735192
8783,0.982346775823571
8784,0.616132247334153
8785,1.16320155442415
8786,0.611476770922009
8787,0.615786555540089
8788,1.38154185231371
8789,0.517899445431693
8790,0.57796749046721
8791,0.207628179036733
8792,0.947725885682354
8793,0.782044355943909
8794,1.3673994825493
8795,1.02684286529647
8796,0.607194673677436
8797,0.512075748523398
8798,1.53861941375197
8799,0.456496688109373
8800,0.967091438905206
8801,0.731298129437354
8802,1.20903447238799
8803,0.42739804637609
8804,0.538678161456795
8805,0.409223138714628
8806,1.03697808218874
8807,0.59488210860231
8808,0.586810505586179
8809,1.22195351718171
8810,0.847844852620226
8811,1.20108143038908
8812,1.00573122406031
8813,0.482603926971071
8814,0.166441375929591
8815,0.459615364396664
8816,0.646660619157416
8817,0.450378842844649
8818,1.46912414918695
8819,1.33851309427514
8820,1.16589030048851
8821,1.3336085888859
8822,1.11603786501316
8823,0.944495301974898
8824,0.27329797484699
8825,0.733539290310878
8826,0.732382558750189
8827,1.02718266196404
8828,0.764197698543919
8829,1.31004086034879
